,AMT_CREDIT,DAYS_REGISTRATION,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_2,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,HOUR_APPR_PROCESS_START,CNT_CHILDREN,REGION_RATING_CLIENT,DAYS_LAST_PHONE_CHANGE,REG_CITY_NOT_WORK_CITY,DEF_30_CNT_SOCIAL_CIRCLE,SK_ID_CURR,REG_REGION_NOT_LIVE_REGION,CODE_GENDER,CNT_FAM_MEMBERS,REGION_POPULATION_RELATIVE,REG_REGION_NOT_WORK_REGION,DAYS_ID_PUBLISH,AMT_INCOME_TOTAL,AMT_GOODS_PRICE,REG_CITY_NOT_LIVE_CITY,LIVE_REGION_NOT_WORK_REGION,DAYS_BIRTH,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3_0.0,FLAG_DOCUMENT_3_1.0,FLAG_DOCUMENT_15_0.0,FLAG_DOCUMENT_15_1.0,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,FLAG_DOCUMENT_4_0.0,FLAG_CONT_MOBILE_0.0,FLAG_CONT_MOBILE_1.0,FLAG_DOCUMENT_13_0.0,FLAG_DOCUMENT_13_1.0,FLAG_PHONE_0.0,FLAG_PHONE_1.0,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_7_0.0,FLAG_DOCUMENT_18_0.0,FLAG_DOCUMENT_18_1.0,FLAG_DOCUMENT_11_0.0,FLAG_DOCUMENT_11_1.0,FLAG_DOCUMENT_21_0.0,FLAG_DOCUMENT_21_1.0,FLAG_MOBIL_1.0,FLAG_WORK_PHONE_0.0,FLAG_WORK_PHONE_1.0,FLAG_DOCUMENT_20_0.0,FLAG_DOCUMENT_20_1.0,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,FLAG_OWN_REALTY_0,FLAG_OWN_REALTY_1,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,FLAG_OWN_CAR_0,FLAG_OWN_CAR_1,FLAG_DOCUMENT_8_0.0,FLAG_DOCUMENT_8_1.0,FLAG_DOCUMENT_19_0.0,FLAG_DOCUMENT_19_1.0,FLAG_DOCUMENT_16_0.0,FLAG_DOCUMENT_16_1.0,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FLAG_EMAIL_0.0,FLAG_EMAIL_1.0,FLAG_DOCUMENT_2_0.0,FLAG_DOCUMENT_9_0.0,FLAG_DOCUMENT_9_1.0,FLAG_DOCUMENT_6_0.0,FLAG_DOCUMENT_6_1.0,FLAG_DOCUMENT_12_0.0,FLAG_DOCUMENT_14_0.0,FLAG_DOCUMENT_14_1.0,FLAG_DOCUMENT_10_0.0,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,FLAG_EMP_PHONE_0.0,FLAG_EMP_PHONE_1.0,FLAG_DOCUMENT_5_0.0,FLAG_DOCUMENT_5_1.0,FLAG_DOCUMENT_17_0.0,FLAG_DOCUMENT_17_1.0,TARGET
12936,0.4525707293581871,-0.21786107107960262,0.0,-0.07218263922624789,0.0,0.0,0.0,-0.5707509537175528,0.0,0.0,-0.21698292667826277,0.0,0.0,0.23183333443366438,0.0,0.0,0.0,-0.15100699424765907,0.0,-0.09542673327931607,0.1902503179058509,0.4826409244809197,0.0,0.0,0.12195982721142365,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
2873,0.24451464351073735,0.3137230179151523,0.49778059095930766,-0.15851256336883734,0.0,0.0,0.0,-0.09955611819186154,0.0,0.49778059095930766,0.10292570988450915,0.0,0.0,-0.281928830277838,0.0,0.0,0.0,-0.22297430446189767,0.0,-0.26326235737895454,-0.19911223638372308,0.242282588520017,0.0,0.0,0.06109876033521911,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
3329,-0.19526561238887188,-0.2383122342242294,0.0,0.05946460058229022,0.25033794042886354,0.5841218610006816,0.0,0.15020276425731813,0.0,0.0,-0.16499195950726947,0.25033794042886354,0.0,-0.13007445450854985,0.0,0.0,0.0,0.003393541966280247,0.0,0.21436886814577616,-0.20027035234309085,-0.17723040030362022,0.0,0.0,-0.011949415143950546,0.5006758808577271,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
3792,0.13762525889604435,-0.20154392585745917,0.0,-0.3125015956005976,0.0,0.4532677849431474,0.0,0.0,0.3399508387073606,0.0,-0.01192442941927357,0.0,0.0,-0.16331393009961695,0.0,0.0,0.3399508387073606,-0.07949811685044852,0.0,-0.14676546059682585,-0.27196067096588844,0.20758060062661837,0.0,0.0,0.1703513325553471,0.4532677849431474,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
10041,-0.30339134779688953,0.06268570291372377,0.0,0.33180388996423527,0.0,0.16992108006691192,0.0,-0.10195264804014716,0.0,0.0,-0.0646222938346779,0.0,0.0,0.2019289699910205,0.0,-0.5097632402007358,0.0,-0.3256912471146416,0.0,-0.18683238321215825,-0.28546741451241203,-0.24811485142513687,0.0,0.0,-0.3700621826669182,0.16992108006691192,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
10691,0.4153406504971071,0.01782578691745891,0.0,0.09655962994966229,0.0,0.0,0.0,0.15384825146863806,0.5128275048954603,0.0,0.1366488059198365,0.0,0.0,0.12004874798543118,0.0,0.0,0.5128275048954603,0.13589264164882137,0.0,-0.1421424062481982,-0.16923307661550188,0.4061775370632185,0.0,0.0,0.05311630257118479,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
694,0.37709472365991936,-0.007896659278481561,0.0,-0.2458774608694619,0.0,0.0,0.0,0.07469607944701279,0.3734803972350639,0.0,0.27166389509652034,0.0,0.0,-0.29982307489793375,0.0,0.0,0.3734803972350639,-0.18542910411438643,0.0,-0.1735465976282498,-0.11951372711522044,0.47593962125530265,0.0,0.0,0.20911047674163732,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
1414,0.19956370944087912,-0.3693106083555574,0.0,0.11382500499834323,0.0,0.1380478197140905,0.0,0.33131476731381726,0.4141434591422716,0.0,-0.050716645150345865,0.0,0.0,-0.3090805167049991,0.0,0.0,0.4141434591422716,0.27911515589956837,0.0,0.32186149270296105,0.0,0.19790926366090855,0.0,0.0,-0.03381230232215745,0.1380478197140905,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2420,-0.21082655896257635,0.22072713774831312,0.43716543998928875,-0.056546391669829964,0.0,0.0,0.0,-0.17486617599571552,0.0,0.43716543998928875,0.34596600358536944,0.0,0.0,-0.2722842479157896,0.0,-0.43716543998928875,0.0,-0.01938392883080609,0.0,-0.005939747825941423,-0.17486617599571552,-0.1586175490226623,0.0,0.0,-0.22301399518804854,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
10116,-0.029758224727153,0.008984086995270594,0.0,-0.08099689374969019,0.18636463970540265,0.1242430931369351,0.18636463970540265,0.07454585588216106,0.559093919116208,0.0,-0.06560035317630172,0.18636463970540265,0.3727292794108053,0.0751584324475644,0.0,0.0,0.559093919116208,0.1705222362221285,0.0,0.02779010761911405,-0.03727292794108053,-0.0016492445991628554,0.0,0.0,0.2157653274289236,0.1242430931369351,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
12627,0.28233327511878603,-0.022688658507878948,0.0,0.18734142250992353,0.0,0.0,0.0,0.402406047295741,0.0,0.0,0.02517617321542585,0.0,0.0,0.46464077943123905,0.0,0.0,0.0,0.3554412888054572,0.0,-0.3004832293835385,-0.2682706981971607,0.4213986630973099,0.0,0.0,0.20011530611002723,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2467,-0.008598568914093115,0.07080077152762893,0.3805219647921293,-0.2390425305503781,0.0,0.3805219647921293,0.0,0.15220878591685172,0.0,0.3805219647921293,-0.36342774729685207,0.0,0.0,-0.2328351845251461,0.0,0.0,0.0,-0.013173178841637207,0.0,0.37806615048131054,0.07610439295842586,0.0,0.0,0.0,0.015007685305107937,0.3805219647921293,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
12478,0.1385184659952981,0.08179994830896566,0.0,-0.24682029174648404,0.0,0.30704844089054284,0.0,-0.24563875271243427,0.0,0.0,0.2832403771661069,0.0,0.0,0.20521653065840745,0.0,-0.30704844089054284,-0.30704844089054284,-0.2026592674510328,0.0,0.2265316622331043,0.085973563449352,0.13314489914722655,0.0,0.0,0.48569789313739936,0.30704844089054284,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
7621,-0.0909656592842211,0.09470821695309604,0.0,-0.00325016882279282,0.0,0.0,0.0,0.565570685481519,0.0,0.0,-0.10336891913108379,0.0,0.0,0.018351851151317728,0.0,-0.565570685481519,0.0,0.11530726602358687,0.0,-0.13274773901757123,0.0,-0.11011110690790636,0.0,0.0,0.5375318881364161,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0.0
4662,0.14229300637378733,-0.5922540679421169,0.0,-0.02607773159432035,0.0,0.0,0.0,-0.07649166684159028,0.0,0.0,-0.37445612906144654,0.0,0.0,-0.1418303135705846,0.0,-0.3824583342079514,0.0,0.2459044323150606,0.0,-0.15784200953215385,-0.15298333368318057,0.12184513302200221,0.0,0.0,-0.43842440817793177,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
7175,-0.2815541733263987,-0.38154691404660424,0.0,-0.395026530853754,0.0,0.0,0.0,0.0,0.0,0.0,-0.3286319315534551,0.0,0.0,-0.012440360781088339,0.0,0.0,-0.3784740529938799,-0.16115194609007066,0.0,-0.10053217032649933,-0.27191089863292306,-0.2612475764028551,0.0,0.0,-0.4352521361374513,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
2850,0.08971960851016499,0.22469500033420192,0.0,-0.7658835183018934,0.0,0.0,0.0,-0.2947081180201446,0.0,0.0,0.339821129932459,0.0,0.0,-0.21097151937914901,0.0,0.0,0.0,-0.0861475312585909,0.0,0.06757064526616767,-0.22103108851510844,0.15974223211268898,0.0,0.0,-0.1472590093958933,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
11512,0.332803130513273,-0.16625145107958947,0.31695536239359334,-0.1997283932034896,0.31695536239359334,0.0,0.0,-0.06339107247871867,0.0,0.31695536239359334,0.1671573818900366,0.31695536239359334,0.0,0.17136693213273502,0.0,-0.31695536239359334,0.0,-0.014053810354565767,0.0,0.018194788126534397,-0.16481678844466852,0.4179322920057116,0.0,0.0,-0.2360517175511446,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
11303,-0.14948013184962702,-0.22192207813483963,0.0,-0.08536909230736447,0.3721995250874247,0.0,0.0,0.44663943010490964,0.0,0.0,-0.24622430121168096,0.3721995250874247,0.0,0.19903969546394518,0.0,-0.3721995250874247,-0.3721995250874247,-0.004341925762523373,0.0,0.07383305796571196,-0.1488798100349699,-0.10210783431601916,0.0,0.0,0.17087154754750736,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
10003,-0.04498408235629928,0.03556747336988527,0.0,0.04892856889961476,0.0,0.4784411889937696,0.0,-0.07176617834906544,0.3588308917453272,0.0,-0.2122070689029289,0.0,0.0,0.13941933509869012,0.0,0.0,0.3588308917453272,0.328327552816447,0.0,-0.2137871549325081,-0.21529853504719632,-0.07303637619595156,0.0,0.0,0.06461072267511697,0.4784411889937696,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
2731,-0.12020410677496432,-0.1954959321344459,0.0,0.0416197030352945,0.0,0.19756785483399045,0.0,0.1778110693505914,0.5927035645019714,0.0,0.16194485085469248,0.0,0.0,-0.17596277336352248,0.0,0.0,0.5927035645019714,-0.18774067864571514,0.0,-0.031910161336128555,-0.11854071290039428,-0.10752586789637533,0.0,0.0,0.1193927379286131,0.19756785483399045,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0.0
12527,0.10347499616543325,-0.014775458048857248,0.0,0.021801530119293606,0.0,0.6399451134420809,0.0,0.19198353403262428,0.0,0.0,0.05917030971979856,0.0,0.0,0.10908461794661684,0.0,-0.15998627836052023,0.0,0.06516615421230523,0.0,0.05553871483846864,0.19198353403262428,0.14016496953709295,0.0,0.0,0.16688579718402957,0.6399451134420809,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
